"cluster_id","cluster_size","row_in_cluster","mention_id","title","snippet","url","verdict_TP_or_FP","notes"
"e2a78cab2a15f79ad918ee0188e1e49c","2","1","7e79eabd-d001-4b98-a5f3-422bf272b891","Stabbing horror in beer garden of pub in sleepy UK town","Emergency services were called to the White Horse pub on North Street, Sudbury, shortly before noon on Saturday(Image: Google Maps)

A man in his 20s is in hospital after being stabbed by two men in the beer garden of a Sudbury pub.

Emergency services were called to the White Horse pub on North Str","https://www.mirror.co.uk/news/uk-news/sudbury-pub-horror-man-20s-37039478","TP",""
"e2a78cab2a15f79ad918ee0188e1e49c","1","2","53b1cb0f-ff1e-48a7-ba52-ea4687b95062","Pub horror as man 'stabbed' in beer garden and manhunt launched","A man was found injured outside the White Horse pub on North Street, Sudbury(Image: Google)

A man was stabbed by two attackers in a beer garden. The incident happened at the White Horse pub on North Street in Sudbury, where it was reported an injured man was found outside the property.

Emergency s","https://www.essexlive.news/news/uk-world-news/sudbury-pub-horror-man-stabbed-10924748","",""
"99a0ab1399aab19d774866a867211a47","2","1","f21cc557-d67a-4c95-b3a4-26f96e5516c6","Best deals under $50 for Amazon's Big Spring Sale","Amazon's Big Spring Sale is the time to shop for everything from beauty essentials and kitchen appliances to DIY tools and tech gadgets.

There are plenty of big-ticket items with nice discounts, but if you're looking for a handful of more affordable items, we've rounded up the best ones with discou","https://www.chicagotribune.com/2026/03/30/best-deals-under-50-for-amazons-big-spring-sale","TP",""
"99a0ab1399aab19d774866a867211a47","1","2","944bf0e0-2853-4c23-a234-c7b48ba63757","Best deals under $50 for Amazon's Big Spring Sale","Amazon's Big Spring Sale is the time to shop for everything from beauty essentials and kitchen appliances to DIY tools and tech gadgets.

There are plenty of big-ticket items with nice discounts, but if you're looking for a handful of more affordable items, we've rounded up the best ones with discou","https://www.nydailynews.com/2026/03/30/best-deals-under-50-for-amazons-big-spring-sale","",""
"69f04e8d5f123aa53be5f27e6fd85636","1","1","0d34f495-7e4e-41ac-b55c-0712b82e924c","Stella McCartney and H&M reunite for social media's most-buzzed about collaboration","21 years since Stella McCartney's first collaboration with H&M sold out on its first day, the two brands are reuniting once more for another collection that marries the designer's signature British style with the high street giant's accessibility.

McCartney was actually H&M's second ever designer c","https://www.indy100.com/news/stella-mccartney-h-and-m-collection-2026","FP",""
"69f04e8d5f123aa53be5f27e6fd85636","2","2","9819ec18-67a3-4e47-b1fe-5e905725b1e2","Faces of the Manchester Marathon 2026 as thousands take part in huge event","42,000 runners took to the streets for the largest-ever adidas Manchester Marathon. More than 150,000 spectators filled the side-lines to cheer on friends, family and colleagues as they ran the course.

From elite athletes chasing the English Marathon Championships to complete first-timers, this yea","https://www.manchestereveningnews.co.uk/whats-on/whats-on-news/gallery/faces-manchester-marathon-2026-thousands-33799476","",""
"45c4842e1ab2e21446a61b8774dd3d4d","2","1","0a298a2e-f120-4297-9d9a-a56d81641dff","Inside Nike's China Problem: The Local View","Hearts on Fire Fetes 'Dream' Collection Launch With Campaign, Just One Eye Event In L.A.

For Nike, the numbers out of China make one thing clear -- the athletic giant still has a lot of ground to recover in its second-largest market that accounts for around 15 percent of global revenue.

In the lat","https://wwd.com/footwear-news/shoe-industry-news/nike-china-strategy-problems-1238919573","TP",""
"45c4842e1ab2e21446a61b8774dd3d4d","1","2","a06a4455-802f-49f6-af97-955d9fba511a","Inside Nike's China Problem: The Local View","For Nike, the numbers out of China make one thing clear -- the athletic giant still has a lot of ground to recover in its second-largest market that accounts for around 15 percent of global revenue.

In the latest 2026 third quarter, revenue in Greater China declined 10 percent, with online sales do","https://ca.finance.yahoo.com/news/inside-nike-china-problem-local-153649717.html","",""
"9fdcec6fc68e6eb5bff4731a25a794a3","10","1","c19c3a33-1270-4e19-a064-4ce2d2842bf7","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claime","https://phl17.com/nmw/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","TP",""
"9fdcec6fc68e6eb5bff4731a25a794a3","9","2","c494ea39-ed53-451f-bdea-8b9323497a56","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claime","https://www.ktsm.com/news/national-news/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","",""
